"111110","","","郑州市","","","平顶山市","93.5"
"111111","","","郑州市","","","漯河市","61.5"
"111112","","","郑州市","","","驻马店市","22.5"
"111113","","","郑州市","","","平顶山市","56.5"
"111114","","","郑州市","","","开封市","49.5"
"111115","","","郑州市","","","驻马店市","45.5"
"111116","","","郑州市","","","开封市","10.5"
"111117","","","郑州市","","","焦作市","41.5"
"111118","","","郑州市","","","安阳市","76.5"
"111119","","","郑州市","","","平顶山市","26.5"
"111120","","","郑州市","","","平顶山市","13.5"
"111121","","","郑州市","","","信阳市","17.5"
"111122","","","郑州市","","","濮阳市","92.5"
"111123","","","郑州市","","","安阳市","73.5"
"111124","","","郑州市","","","漯河市","53.5"
"111125","","","郑州市","","","鹤壁市","70.5"
"111126","","","郑州市","","","平顶山市","75.5"
"111127","","","郑州市","","","驻马店市","85.5"
"111128","","","郑州市","","","南阳市","44.5"
"111129","","","郑州市","","","安阳市","61.5"
"111130","","","郑州市","","","鹤壁市","67.5"
"111131","","","郑州市","","","焦作市","79.5"
"111132","","","郑州市","","","安阳市","70.5"
"111133","","","郑州市","","","濮阳市","95.5"
"111134","","","郑州市","","","鹤壁市","15.5"
"111135","","","郑州市","","","商丘市","26.5"
"111136","","","郑州市","","","周口市","20.5"
"111137","","","郑州市","","","开封市","28.5"
"111138","","","郑州市","","","商丘市","91.5"
"111139","","","郑州市","","","洛阳市","67.5"
"111140","","","郑州市","","","焦作市","85.5"
"111141","","","郑州市","","","信阳市","71.5"
"111142","","","郑州市","","","濮阳市","20.5"
"111143","","","郑州市","","","商丘市","38.5"
"111144","","","郑州市","","","周口市","13.5"
"111145","","","郑州市","","","焦作市","40.5"
"111146","","","郑州市","","","周口市","4.5"
"111147","","","郑州市","","","焦作市","67.5"
"111148","","","郑州市","","","洛阳市","49.5"
"111149","","","郑州市","","","洛阳市","40.5"
"111150","","","郑州市","","","周口市","59.5"
"111151","","","郑州市","","","濮阳市","50.5"
"111152","","","郑州市","","","新乡市","91.5"
"111153","","","郑州市","","","安阳市","16.5"
"111154","","","郑州市","","","新乡市","88.5"
"111155","","","郑州市","","","濮阳市","47.5"
"111156","","","郑州市","","","洛阳市","72.5"
"111157","","","郑州市","","","焦作市","62.5"
